is_active_prep,fs_active,BodyPart,is_pain,severity,hs_status,inhibit_target_minutes,inhibit_max_percentage,inhibit_minutes,inhibit_percentage,inhibit_iterations,inhibit_exercises,lengthen_target_minutes,lengthen_max_percentage,lengthen_minutes,lengthen_percentage,lengthen_iterations,lengthen_exercises,activate_target_minutes,activate_max_percentage,activate_minutes,activate_percentage,activate_iterations,activate_exercises
False,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,0,48;4;1;2,6.0,0.5,6.0,0.43,4,28;6;118;8;7,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,0,48;4;1;2,6.0,0.5,6.0,0.43,4,28;6;118;8;7,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,0,48;4;1;2,6.0,0.5,6.0,0.43,4,28;6;118;8;7,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,0,48;4;1;2,6.0,0.5,6.0,0.43,4,28;6;118;8;7,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.outer_thigh,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,1,48;4;3;1;2;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.dormant_cleared,6.0,0.5,6.0,0.42,4,55;54;4;48;3,6.0,0.5,5.5,0.39,4,49;57;56;103;8,3.0,0.3,2.67,0.19,7,79;10;89
True,False,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.dormant_cleared,5.26,0.4,5.0,0.38,5,55;54;4;48;3,5.26,0.4,4.5,0.35,5,49;57;56;103;8,4.55,0.4,3.5,0.27,5,79;10;85;89
False,True,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,3,55;54;4;48;3,7.5,0.6,7.5,0.52,2,49;57;56;103;8,0,0,0.0,0.0,0,
True,True,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,3,55;54;4;48;3,7.5,0.6,7.5,0.52,2,49;57;56;103;8,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.42,4,55;54;4;48;3,6.0,0.5,5.5,0.39,4,49;57;56;103;8,3.0,0.3,2.67,0.19,7,79;10;89
True,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_acute_pain,4.55,0.35,4.0,0.29,6,55;54;4;48,4.55,0.35,4.5,0.32,5,49;57;56;103;8,6.0,0.45,5.4,0.39,1,79;10;85;89
False,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,4,55;54;4;48;3,8.98,0.7,8.0,0.57,1,49;57;56;103;8,0,0,0.0,0.0,0,
True,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,4,55;54;4;48;3,8.98,0.7,8.0,0.57,1,49;57;56;103;8,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.44,6,4;44;3;55;54;48,6.0,0.5,5.5,0.41,4,9;46;103;49;56,3.0,0.3,2.0,0.15,13,10;81;50
True,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.acute_pain,4.55,0.35,4.0,0.3,8,4;48;3;44,4.55,0.35,4.5,0.34,5,46;56;49;9;103,6.0,0.45,4.67,0.35,8,50;10;84;81
False,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,6,48;3;4;55;54;44,8.98,0.7,8.0,0.57,1,49;103;46;9;56,0,0,0.0,0.0,0,
True,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,6,44;3;55;54;48;4,8.98,0.7,8.0,0.57,1,46;103;56;49;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_persistent_pain,6.0,0.5,6.0,0.42,4,55;54;4;48;3,6.0,0.5,5.5,0.39,4,49;57;56;103;8,3.0,0.3,2.67,0.19,7,79;10;89
True,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_persistent_pain,5.26,0.4,5.0,0.38,5,55;54;4;48;3,5.26,0.4,4.5,0.35,5,49;57;56;103;8,4.55,0.4,3.5,0.27,5,79;10;85;89
False,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,3,55;54;4;48;3,7.5,0.6,7.5,0.52,2,49;57;56;103;8,0,0,0.0,0.0,0,
True,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.48,3,55;54;4;48;3,7.5,0.6,7.5,0.52,2,49;57;56;103;8,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.46,6,54;55;4;3;48;44,6.0,0.5,5.5,0.42,8,8;49;56;57;9;103,3.0,0.3,1.67,0.13,25,79;50;84
True,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.persistent_pain,4.55,0.35,4.0,0.32,8,54;48;4;44,4.55,0.35,4.0,0.32,10,49;46;8;56,6.0,0.45,4.33,0.35,16,79;84;10;81;50
False,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,6,54;3;55;44;48;4,8.98,0.7,8.0,0.57,5,103;46;56;8;49;9;57,0,0,0.0,0.0,0,
True,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.41,6,55;48;3;4;44;54,8.98,0.7,8.5,0.59,5,56;49;103;9;8;46;57,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.46,6,3;4;54;48;55;44,6.0,0.5,5.5,0.42,8,103;56;57;49;46;8,3.0,0.3,1.67,0.13,24,79;50;10
True,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_persistent_2_pain,4.55,0.35,4.0,0.32,8,54;44;4;48,4.55,0.35,4.0,0.32,10,49;56;8;9,6.0,0.45,4.33,0.35,16,10;81;79;84;50
False,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,6,55;4;54;48;3;44,8.98,0.7,8.0,0.57,5,103;49;57;9;56;8;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.41,6,55;48;3;54;4;44,8.98,0.7,8.5,0.59,5,8;46;103;56;49;9;57,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.46,6,55;48;54;3;4;44,6.0,0.5,5.5,0.42,4,9;49;56;103;46,3.0,0.3,1.67,0.13,13,10;84;50
True,False,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,4.55,0.35,4.0,0.3,8,3;4;55;48,4.55,0.35,4.5,0.33,5,49;9;46;56;103,6.0,0.45,5.0,0.37,7,84;81;50;10
False,True,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,6,3;54;48;4;55;44,8.98,0.7,8.0,0.57,1,56;49;103;9;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,6,55;44;3;48;54;4,8.98,0.7,8.0,0.57,1,9;103;56;46;49,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.44,6,55;44;3;48;4;54,6.0,0.5,5.5,0.41,4,56;49;46;103;9,3.0,0.3,2.0,0.15,13,50;81;84
True,False,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.persistent_2_pain,4.55,0.35,4.0,0.3,8,44;55;54;3,4.55,0.35,4.5,0.34,5,56;103;46;49;9,6.0,0.45,4.67,0.35,8,50;84;81;10
False,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,6,48;44;55;4;3;54,8.98,0.7,8.0,0.57,1,103;9;49;56;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.lower_back,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,6,48;4;55;3;54;44,8.98,0.7,8.0,0.57,1,9;56;49;103;46,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.almost_persistent_soreness,6.0,0.5,6.0,0.42,4,55;54;4;48;3,6.0,0.5,5.5,0.39,4,49;57;56;103;8,3.0,0.3,2.67,0.19,7,79;10;89
True,False,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.almost_persistent_soreness,5.26,0.4,5.0,0.38,5,55;54;4;48;3,5.26,0.4,4.5,0.35,5,49;57;56;103;8,4.55,0.4,3.5,0.27,5,79;10;85;89
False,True,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,3,55;54;4;48;3,7.5,0.6,7.5,0.52,2,49;57;56;103;8,0,0,0.0,0.0,0,
True,True,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.48,3,55;54;4;48;3,7.5,0.6,7.5,0.52,2,49;57;56;103;8,0,0,0.0,0.0,0,
False,False,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.46,6,4;54;48;55;3;44,6.0,0.5,5.5,0.42,8,103;57;9;49;46;8,3.0,0.3,1.67,0.13,22,79;10;84;81
True,False,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.persistent_soreness,4.55,0.35,4.0,0.3,8,3;44;48;4,4.55,0.35,4.5,0.34,9,8;103;9;57;56,6.0,0.45,4.67,0.35,19,89;50;10;79;84;81
False,True,BodyPartLocation.lower_back,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.41,6,4;55;54;3;44;48,8.98,0.7,8.5,0.59,5,57;56;103;46;8;49;9,0,0,0.0,0.0,0,
