,exercise,training_type,rep_tempo,duration_per_rep,reps_per_set,duration,power,rpe,force,times,percent_bodyweights,percent_bodyheights,external_weight
1984,kneeling med ball lifts,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,10.0,,83.36657776827161,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.88], [0.0], [0.88]]","[40, None, 50]"
1985,kneeling med ball lifts,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,10.0,,83.36657776827161,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.88], [0.0], [0.88]]","[40, None, 50]"
1986,kneeling dumbbell halos,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.0,,24.594728571604936,"[2, 3, 4.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.11], [0.0], [0.11]]","[40, None, 50]"
1987,inchworms,strength_endurance,"[3.0, 1.0, 3.0]",7.0,1.5,,57.82393782000002,"[1, 2.5, 3.5]",bit_of_force,"[3.0, 1.0, 3.0]","[[0.5], [0.91], [0.5]]","[[0.33], [0.0], [0.33]]",
1988,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
1989,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,20.0,,536.0568039750001,"[9, 9.5, 10]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
1990,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,15.0,,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1991,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,15.0,,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1992,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,15.0,,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
1993,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,15.0,,29.864003657530866,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
1994,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,15.0,,29.864003657530866,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
1995,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
1996,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,20.0,,536.0568039750001,"[9, 9.5, 10]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
1997,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,15.0,,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1998,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,15.0,,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1999,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,15.0,,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
2000,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,15.0,,29.864003657530866,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2001,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,15.0,,29.864003657530866,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2002,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
2003,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,20.0,,536.0568039750001,"[9, 9.5, 10]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2004,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,15.0,,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2005,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,15.0,,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2006,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,15.0,,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
2007,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,15.0,,29.864003657530866,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2008,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,15.0,,29.864003657530866,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2009,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
2010,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,20.0,,536.0568039750001,"[9, 9.5, 10]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2011,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,15.0,,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2012,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,15.0,,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2013,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,15.0,,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
2014,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,15.0,,29.864003657530866,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2015,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,15.0,,29.864003657530866,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2016,dumbbell clean and press,power_action_plyometrics,"[2.0, 0.0, 3.0]",5.0,20.0,40.0,278.81359286870935,"[9, 9.5, 10]",mod_force,"[2.0, 0.0, 3.0]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.87, 0.12], [0.0, 0.12], [0.87, 0.12]]","[40, None, 60]"
2017,dumbbell clean and press,power_action_plyometrics,"[2.0, 0.0, 3.0]",5.0,20.0,40.0,278.81359286870935,"[9, 9.5, 10]",mod_force,"[2.0, 0.0, 3.0]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.87, 0.12], [0.0, 0.12], [0.87, 0.12]]","[40, None, 60]"
2018,dumbbell squat and press,strength_integrated_resistance,"[1.2, 0.0, 1.2, 1.2, 0.2, 1.2]",5.800000000000001,6.896551724137931,40.0,158.39901753103445,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2, 1.2, 0.2, 1.2]","[[0.0], [0.59], [0.59], [0.59], [0.09], [0.09], [0.09]]","[[0.0], [0.24], [0.0], [0.24], [0.33], [0.0], [0.33]]","[40, None, 60]"
2019,dumbbell clean and press,power_action_plyometrics,"[2.0, 0.0, 3.0]",5.0,20.0,40.0,278.81359286870935,"[9, 9.5, 10]",mod_force,"[2.0, 0.0, 3.0]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.87, 0.12], [0.0, 0.12], [0.87, 0.12]]","[40, None, 60]"
2020,dumbbell clean and press,power_action_plyometrics,"[2.0, 0.0, 3.0]",5.0,20.0,40.0,278.81359286870935,"[9, 9.5, 10]",mod_force,"[2.0, 0.0, 3.0]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.87, 0.12], [0.0, 0.12], [0.87, 0.12]]","[40, None, 60]"
2021,dumbbell squat and press,strength_integrated_resistance,"[1.2, 0.0, 1.2, 1.2, 0.2, 1.2]",5.800000000000001,6.896551724137931,40.0,158.39901753103445,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2, 1.2, 0.2, 1.2]","[[0.0], [0.59], [0.59], [0.59], [0.09], [0.09], [0.09]]","[[0.0], [0.24], [0.0], [0.24], [0.33], [0.0], [0.33]]","[40, None, 60]"
2022,dumbbell clean and press,power_action_plyometrics,"[2.0, 0.0, 3.0]",5.0,20.0,40.0,278.81359286870935,"[9, 9.5, 10]",mod_force,"[2.0, 0.0, 3.0]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.87, 0.12], [0.0, 0.12], [0.87, 0.12]]","[40, None, 60]"
2023,dumbbell clean and press,power_action_plyometrics,"[2.0, 0.0, 3.0]",5.0,20.0,40.0,278.81359286870935,"[9, 9.5, 10]",mod_force,"[2.0, 0.0, 3.0]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.87, 0.12], [0.0, 0.12], [0.87, 0.12]]","[40, None, 60]"
2024,dumbbell squat and press,strength_integrated_resistance,"[1.2, 0.0, 1.2, 1.2, 0.2, 1.2]",5.800000000000001,6.896551724137931,40.0,158.39901753103445,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2, 1.2, 0.2, 1.2]","[[0.0], [0.59], [0.59], [0.59], [0.09], [0.09], [0.09]]","[[0.0], [0.24], [0.0], [0.24], [0.33], [0.0], [0.33]]","[40, None, 60]"
2025,forward dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,6.250000000000001,40.0,99.03349471640625,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
2026,reverse dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,4.6875,30.0,132.044659621875,"[2, 3, 4.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
2027,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
2028,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,5.0,10.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
2029,forward dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,6.250000000000001,40.0,99.03349471640625,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
2030,reverse dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,4.6875,30.0,132.044659621875,"[2, 3, 4.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
2031,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
2032,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,5.0,10.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
2033,forward dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,6.250000000000001,40.0,99.03349471640625,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
2034,reverse dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,4.6875,30.0,132.044659621875,"[2, 3, 4.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
2035,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,20.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
2036,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,5.0,10.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
2037,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,13.333333333333334,40.0,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2038,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,13.333333333333334,40.0,44.966931275,"[4.5, 5.5, 6.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2039,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2040,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2041,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2042,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,6.666666666666667,20.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2043,hammer curls,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,73.35438726,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.32], [0.0], [0.32]]","[40, None, 60]"
2044,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
2045,reverse curls,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,67.26899046000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.32], [0.0], [0.32]]","[40, None, 60]"
2046,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
2047,hammer curls,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,73.35438726,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.32], [0.0], [0.32]]","[40, None, 60]"
2048,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
2049,reverse curls,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,67.26899046000001,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.32], [0.0], [0.32]]","[40, None, 60]"
2050,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,7.5,30.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
2051,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,12.0,,29.864003657530866,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2052,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,12.0,,29.864003657530866,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2053,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,20.0,,536.0568039750001,"[9, 9.5, 10]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2054,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,12.0,,29.864003657530866,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2055,bottoms up press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,12.0,,29.864003657530866,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
2056,kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,20.0,,536.0568039750001,"[9, 9.5, 10]",mod_force,"[0.4, 0.0, 0.4]","[[0.09, 0.5], [0.09, 0.5], [0.09, 0.5]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2057,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,14.0,,184.19217691875002,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
2058,one arm kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,10.0,,604.978796296875,"[6.5, 7, 7.5]",mod_force,"[0.4, 0.0, 0.4]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2059,one arm kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,10.0,,604.978796296875,"[6.5, 7, 7.5]",mod_force,"[0.4, 0.0, 0.4]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2060,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,14.0,,184.19217691875002,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
2061,one arm kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,10.0,,604.978796296875,"[6.5, 7, 7.5]",mod_force,"[0.4, 0.0, 0.4]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2062,one arm kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,10.0,,604.978796296875,"[6.5, 7, 7.5]",mod_force,"[0.4, 0.0, 0.4]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2063,three point dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,12.0,,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2064,three point dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,12.0,,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2065,hand to hand kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,12.0,,604.978796296875,"[6.5, 7, 7.5]",mod_force,"[0.4, 0.0, 0.4]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2066,reverse lunge reaches,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,6.0,,67.21613648750001,"[1, 2.5, 3.5]",bit_of_force,"[0.3, 1.5, 0.0, 1.5]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
2067,three point dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,12.0,,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2068,three point dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,12.0,,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
2069,hand to hand kettlebell swings,power_action_plyometrics,"[0.4, 0.0, 0.4]",0.8,12.0,,604.978796296875,"[6.5, 7, 7.5]",mod_force,"[0.4, 0.0, 0.4]","[[0.05, 0.55], [0.05, 0.55], [0.05, 0.55]]","[[0.54, 0.12], [0.0, 0.12], [0.54, 0.12]]","[40, None, 60]"
2070,lateral shuffle burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4, 2.0]",4.2,5.0,,319.568533796875,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4, 2.0]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17], [0.35]]",
